Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
80,0,24.3597402597,37.7932467532,23.4966233766,35.787012987,24.8649350649,36.9175324675,24.1497402597,38.2584415584,21.3744155844,50.3868506494,18.1322510823,8.9324675325,23.3603896104,35.6545454545,24.4175324675,41.0678571429,22.1,38.7326839827,15.4666666667,756.2333333333,61.6666666667,1.6666666667,30.6666666667,8.1333333333,21.9773435383,21.9773435383
110,10,24.3480519481,37.8593506494,23.4796753247,35.9025974026,24.867012987,36.9564935065,24.1380519481,38.2883116883,21.3731168831,50.3901298701,18.0302164502,9.5935064935,23.3579220779,35.7090909091,24.4064935065,41.1114285714,22.1,38.8167965368,15.2833333333,756.2666666667,62.8333333333,1.8333333333,28.3333333333,8.2666666667,42.061031959,42.061031959
70,20,24.3363636364,37.9254545455,23.4627272727,36.0181818182,24.8690909091,36.9954545455,24.1263636364,38.3181818182,21.3718181818,50.3934090909,17.9281818182,10.2545454545,23.3554545455,35.7636363636,24.3954545455,41.155,22.1,38.9009090909,15.1,756.3,64.0,2.0,26.0,8.4,15.1383153629,15.1383153629
70,0,24.3246753247,37.9915584416,23.4457792208,36.1337662338,24.8711688312,37.0344155844,24.1146753247,38.3480519481,21.3705194805,50.3966883117,17.8261471861,10.9155844156,23.352987013,35.8181818182,24.3844155844,41.1985714286,22.1,38.985021645,14.7666666667,756.35,65.8333333333,1.8333333333,28.3333333333,8.4666666667,46.713240922,46.713240922
50,0,24.312987013,38.0576623377,23.4288311688,36.2493506494,24.8732467532,37.0733766234,24.102987013,38.3779220779,21.3692207792,50.3999675325,17.7241125541,11.5766233766,23.3505194805,35.8727272727,24.3733766234,41.2421428571,22.1,39.0691341991,14.4333333333,756.4,67.6666666667,1.6666666667,30.6666666667,8.5333333333,16.3868773961,16.3868773961
50,0,24.3012987013,38.1237662338,23.4118831169,36.3649350649,24.8753246753,37.1123376623,24.0912987013,38.4077922078,21.3679220779,50.4032467532,17.6220779221,12.2376623377,23.3480519481,35.9272727273,24.3623376623,41.2857142857,22.1,39.1532467532,14.1,756.45,69.5,1.5,33.0,8.6,46.7047915561,46.7047915561
60,0,24.2896103896,38.1898701299,23.3949350649,36.4805194805,24.8774025974,37.1512987013,24.0796103896,38.4376623377,21.3666233766,50.406525974,17.52004329,12.8987012987,23.3455844156,35.9818181818,24.3512987013,41.3292857143,22.1,39.2373593074,13.7666666667,756.5,71.3333333333,1.3333333333,35.3333333333,8.6666666667,44.0448625362,44.0448625362
40,0,24.2779220779,38.255974026,23.377987013,36.5961038961,24.8794805195,37.1902597403,24.0679220779,38.4675324675,21.3653246753,50.4098051948,17.418008658,13.5597402597,23.3431168831,36.0363636364,24.3402597403,41.3728571429,22.1,39.3214718615,13.4333333333,756.55,73.1666666667,1.1666666667,37.6666666667,8.7333333333,29.112309881,29.112309881
50,0,24.2662337662,38.3220779221,23.361038961,36.7116883117,24.8815584416,37.2292207792,24.0562337662,38.4974025974,21.364025974,50.4130844156,17.315974026,14.2207792208,23.3406493506,36.0909090909,24.3292207792,41.4164285714,22.1,39.4055844156,13.1,756.6,75.0,1.0,40.0,8.8,22.2807166283,22.2807166283
50,0,24.2545454545,38.3881818182,23.3440909091,36.8272727273,24.8836363636,37.2681818182,24.0445454545,38.5272727273,21.3627272727,50.4163636364,17.2139393939,14.8818181818,23.3381818182,36.1454545455,24.3181818182,41.46,22.1,39.4896969697,12.85,756.6166666667,76.8333333333,1.3333333333,37.1666666667,8.8833333333,12.9246889031,12.9246889031
60,0,24.2428571429,38.4542857143,23.3271428571,36.9428571429,24.8857142857,37.3071428571,24.0328571429,38.5571428571,21.3614285714,50.4196428571,17.1119047619,15.5428571429,23.3357142857,36.2,24.3071428571,41.5035714286,22.1,39.5738095238,12.6,756.6333333333,78.6666666667,1.6666666667,34.3333333333,8.9666666667,44.5053150994,44.5053150994
50,0,24.2311688312,38.5203896104,23.3101948052,37.0584415584,24.8877922078,37.3461038961,24.0211688312,38.587012987,21.3601298701,50.4229220779,17.0098701299,16.2038961039,23.3332467532,36.2545454545,24.2961038961,41.5471428571,22.1,39.6579220779,12.35,756.65,80.5,2.0,31.5,9.05,8.0937965191,8.0937965191
60,0,24.2194805195,38.5864935065,23.2932467532,37.174025974,24.8898701299,37.3850649351,24.0094805195,38.6168831169,21.3588311688,50.4262012987,16.9078354978,16.8649350649,23.3307792208,36.3090909091,24.2850649351,41.5907142857,22.1,39.742034632,12.1,756.6666666667,82.3333333333,2.3333333333,28.6666666667,9.1333333333,45.6557786441,45.6557786441
50,0,24.2077922078,38.6525974026,23.2762987013,37.2896103896,24.8919480519,37.424025974,23.9977922078,38.6467532468,21.3575324675,50.4294805195,16.8058008658,17.525974026,23.3283116883,36.3636363636,24.274025974,41.6342857143,22.1,39.8261471861,11.85,756.6833333333,84.1666666667,2.6666666667,25.8333333333,9.2166666667,35.6272879522,35.6272879522
60,0,24.1961038961,38.7187012987,23.2593506494,37.4051948052,24.894025974,37.462987013,23.9861038961,38.6766233766,21.3562337662,50.4327597403,16.7037662338,18.187012987,23.3258441558,36.4181818182,24.262987013,41.6778571429,22.1,39.9102597403,11.6,756.7,86.0,3.0,23.0,9.3,12.8047444392,12.8047444392
50,0,24.1844155844,38.7848051948,23.2424025974,37.5207792208,24.8961038961,37.5019480519,23.9744155844,38.7064935065,21.3549350649,50.436038961,16.6017316017,18.8480519481,23.3233766234,36.4727272727,24.2519480519,41.7214285714,22.1,39.9943722944,11.4666666667,756.75,87.0,2.8333333333,29.5,9.35,29.2354228091,29.2354228091
60,0,24.1727272727,38.8509090909,23.2254545455,37.6363636364,24.8981818182,37.5409090909,23.9627272727,38.7363636364,21.3536363636,50.4393181818,16.4996969697,19.5090909091,23.3209090909,36.5272727273,24.2409090909,41.765,22.1,40.0784848485,11.3333333333,756.8,88.0,2.6666666667,36.0,9.4,37.0535703492,37.0535703492
50,0,24.161038961,38.917012987,23.2085064935,37.7519480519,24.9002597403,37.5798701299,23.951038961,38.7662337662,21.3523376623,50.4425974026,16.3976623377,20.1701298701,23.3184415584,36.5818181818,24.2298701299,41.8085714286,22.1,40.1625974026,11.2,756.85,89.0,2.5,42.5,9.45,45.7364866277,45.7364866277
50,0,24.1493506494,38.9831168831,23.1915584416,37.8675324675,24.9023376623,37.6188311688,23.9393506494,38.7961038961,21.351038961,50.4458766234,16.2956277056,20.8311688312,23.315974026,36.6363636364,24.2188311688,41.8521428571,22.1,40.2467099567,11.0666666667,756.9,90.0,2.3333333333,49.0,9.5,23.573954415,23.573954415
50,0,24.1376623377,39.0492207792,23.1746103896,37.9831168831,24.9044155844,37.6577922078,23.9276623377,38.825974026,21.3497402597,50.4491558442,16.1935930736,21.4922077922,23.3135064935,36.6909090909,24.2077922078,41.8957142857,22.1,40.3308225108,10.9333333333,756.95,91.0,2.1666666667,55.5,9.55,1.8811182817,1.8811182817
50,0,24.125974026,39.1153246753,23.1576623377,38.0987012987,24.9064935065,37.6967532468,23.915974026,38.8558441558,21.3484415584,50.4524350649,16.0915584416,22.1532467532,23.311038961,36.7454545455,24.1967532468,41.9392857143,22.1,40.4149350649,10.8,757.0,92.0,2.0,62.0,9.6,34.852615674,34.852615674
50,0,24.1142857143,39.1814285714,23.1407142857,38.2142857143,24.9085714286,37.7357142857,23.9042857143,38.8857142857,21.3471428571,50.4557142857,15.9895238095,22.8142857143,23.3085714286,36.8,24.1857142857,41.9828571429,22.1,40.499047619,10.7666666667,757.0,92.1666666667,2.0,62.0,9.5833333333,45.2790529816,45.2790529816
50,0,24.1025974026,39.2475324675,23.1237662338,38.3298701299,24.9106493506,37.7746753247,23.8925974026,38.9155844156,21.3458441558,50.4589935065,15.8874891775,23.4753246753,23.3061038961,36.8545454545,24.1746753247,42.0264285714,22.1,40.5831601732,10.7333333333,757.0,92.3333333333,2.0,62.0,9.5666666667,1.3385870494,1.3385870494
60,0,24.0909090909,39.3136363636,23.1068181818,38.4454545455,24.9127272727,37.8136363636,23.8809090909,38.9454545455,21.3445454545,50.4622727273,15.7854545455,24.1363636364,23.3036363636,36.9090909091,24.1636363636,42.07,22.1,40.6672727273,10.7,757.0,92.5,2.0,62.0,9.55,35.391008982,35.391008982
50,0,24.0792207792,39.3797402597,23.0898701299,38.561038961,24.9148051948,37.8525974026,23.8692207792,38.9753246753,21.3432467532,50.4655519481,15.6834199134,24.7974025974,23.3011688312,36.9636363636,24.1525974026,42.1135714286,22.1,40.7513852814,10.6666666667,757.0,92.6666666667,2.0,62.0,9.5333333333,29.4342250563,29.4342250563
60,0,24.0675324675,39.4458441558,23.0729220779,38.6766233766,24.9168831169,37.8915584416,23.8575324675,39.0051948052,21.3419480519,50.4688311688,15.5813852814,25.4584415584,23.2987012987,37.0181818182,24.1415584416,42.1571428571,22.1,40.8354978355,10.6333333333,757.0,92.8333333333,2.0,62.0,9.5166666667,43.8939152402,43.8939152402
60,0,24.0558441558,39.5119480519,23.055974026,38.7922077922,24.918961039,37.9305194805,23.8458441558,39.0350649351,21.3406493506,50.4721103896,15.4793506494,26.1194805195,23.2962337662,37.0727272727,24.1305194805,42.2007142857,22.1,40.9196103896,10.6,757.0,93.0,2.0,62.0,9.5,18.827473803,18.827473803
60,0,24.0441558442,39.5780519481,23.039025974,38.9077922078,24.921038961,37.9694805195,23.8341558442,39.0649350649,21.3393506494,50.4753896104,15.3773160173,26.7805194805,23.2937662338,37.1272727273,24.1194805195,42.2442857143,22.1,41.0037229437,10.4666666667,757.0,93.3333333333,2.0,61.8333333333,9.4166666667,3.033077775,3.033077775
50,0,24.0324675325,39.6441558442,23.0220779221,39.0233766234,24.9231168831,38.0084415584,23.8224675325,39.0948051948,21.3380519481,50.4786688312,15.2752813853,27.4415584416,23.2912987013,37.1818181818,24.1084415584,42.2878571429,22.1,41.0878354978,10.3333333333,757.0,93.6666666667,2.0,61.6666666667,9.3333333333,15.7024551881,15.7024551881
50,0,24.0207792208,39.7102597403,23.0051298701,39.138961039,24.9251948052,38.0474025974,23.8107792208,39.1246753247,21.3367532468,50.4819480519,15.1732467532,28.1025974026,23.2888311688,37.2363636364,24.0974025974,42.3314285714,22.1,41.1719480519,10.2,757.0,94.0,2.0,61.5,9.25,18.0606259033,18.0606259033
60,0,24.0090909091,39.7763636364,22.9881818182,39.2545454545,24.9272727273,38.0863636364,23.7990909091,39.1545454545,21.3354545455,50.4852272727,15.0712121212,28.7636363636,23.2863636364,37.2909090909,24.0863636364,42.375,22.1,41.2560606061,10.0666666667,757.0,94.3333333333,2.0,61.3333333333,9.1666666667,9.5079353545,9.5079353545
50,0,23.9974025974,39.8424675325,22.9712337662,39.3701298701,24.9293506494,38.1253246753,23.7874025974,39.1844155844,21.3341558442,50.4885064935,14.9691774892,29.4246753247,23.2838961039,37.3454545455,24.0753246753,42.4185714286,22.1,41.3401731602,9.9333333333,757.0,94.6666666667,2.0,61.1666666667,9.0833333333,14.1962392256,14.1962392256
50,0,23.9857142857,39.9085714286,22.9542857143,39.4857142857,24.9314285714,38.1642857143,23.7757142857,39.2142857143,21.3328571429,50.4917857143,14.8671428571,30.0857142857,23.2814285714,37.4,24.0642857143,42.4621428571,22.1,41.4242857143,9.8,757.0,95.0,2.0,61.0,9.0,6.799218629,6.799218629
40,0,23.974025974,39.9746753247,22.9373376623,39.6012987013,24.9335064935,38.2032467532,23.764025974,39.2441558442,21.3315584416,50.4950649351,14.7651082251,30.7467532468,23.278961039,37.4545454545,24.0532467532,42.5057142857,22.1,41.5083982684,9.6666666667,757.0,95.0,1.8333333333,58.6666666667,8.8833333333,23.6493987963,23.6493987963
50,0,23.9623376623,40.0407792208,22.9203896104,39.7168831169,24.9355844156,38.2422077922,23.7523376623,39.274025974,21.3302597403,50.4983441558,14.6630735931,31.4077922078,23.2764935065,37.5090909091,24.0422077922,42.5492857143,22.1,41.5925108225,9.5333333333,757.0,95.0,1.6666666667,56.3333333333,8.7666666667,33.5886851535,33.5886851535
50,0,23.9506493506,40.1068831169,22.9034415584,39.8324675325,24.9376623377,38.2811688312,23.7406493506,39.3038961039,21.328961039,50.5016233766,14.561038961,32.0688311688,23.274025974,37.5636363636,24.0311688312,42.5928571429,22.1,41.6766233766,9.4,757.0,95.0,1.5,54.0,8.65,22.1542820451,22.1542820451
60,0,23.938961039,40.172987013,22.8864935065,39.9480519481,24.9397402597,38.3201298701,23.728961039,39.3337662338,21.3276623377,50.5049025974,14.459004329,32.7298701299,23.2715584416,37.6181818182,24.0201298701,42.6364285714,22.1,41.7607359307,9.2666666667,757.0,95.0,1.3333333333,51.6666666667,8.5333333333,35.4740115697,35.4740115697
50,0,23.9272727273,40.2390909091,22.8695454545,40.0636363636,24.9418181818,38.3590909091,23.7172727273,39.3636363636,21.3263636364,50.5081818182,14.356969697,33.3909090909,23.2690909091,37.6727272727,24.0090909091,42.68,22.1,41.8448484848,9.1333333333,757.0,95.0,1.1666666667,49.3333333333,8.4166666667,7.1233592345,7.1233592345
60,0,23.9155844156,40.3051948052,22.8525974026,40.1792207792,24.9438961039,38.3980519481,23.7055844156,39.3935064935,21.3250649351,50.511461039,14.2549350649,34.0519480519,23.2666233766,37.7272727273,23.9980519481,42.7235714286,22.1,41.928961039,9.0,757.0,95.0,1.0,47.0,8.3,46.0265863687,46.0265863687
50,0,23.9038961039,40.3712987013,22.8356493506,40.2948051948,24.945974026,38.437012987,23.6938961039,39.4233766234,21.3237662338,50.5147402597,14.1529004329,34.712987013,23.2641558442,37.7818181818,23.987012987,42.7671428571,22.1,42.0130735931,8.9333333333,757.0,95.0,1.0,47.5,8.2333333333,32.665180508,32.665180508
60,0,23.8922077922,40.4374025974,22.8187012987,40.4103896104,24.9480519481,38.475974026,23.6822077922,39.4532467532,21.3224675325,50.5180194805,14.0508658009,35.374025974,23.2616883117,37.8363636364,23.975974026,42.8107142857,22.1,42.0971861472,8.8666666667,757.0,95.0,1.0,48.0,8.1666666667,7.9693074455,7.9693074455
50,0,23.8805194805,40.5035064935,22.8017532468,40.525974026,24.9501298701,38.5149350649,23.6705194805,39.4831168831,21.3211688312,50.5212987013,13.9488311688,36.0350649351,23.2592207792,37.8909090909,23.9649350649,42.8542857143,22.1,42.1812987013,8.8,757.0,95.0,1.0,48.5,8.1,33.3495649043,33.3495649043
60,0,23.8688311688,40.5696103896,22.7848051948,40.6415584416,24.9522077922,38.5538961039,23.6588311688,39.512987013,21.3198701299,50.5245779221,13.8467965368,36.6961038961,23.2567532468,37.9454545455,23.9538961039,42.8978571429,22.1,42.2654112554,8.7333333333,757.0,95.0,1.0,49.0,8.0333333333,14.6019721054,14.6019721054
60,0,23.8571428571,40.6357142857,22.7678571429,40.7571428571,24.9542857143,38.5928571429,23.6471428571,39.5428571429,21.3185714286,50.5278571429,13.7447619048,37.3571428571,23.2542857143,38.0,23.9428571429,42.9414285714,22.1,42.3495238095,8.6666666667,757.0,95.0,1.0,49.5,7.9666666667,14.8980824626,14.8980824626
50,0,23.8454545455,40.7018181818,22.7509090909,40.8727272727,24.9563636364,38.6318181818,23.6354545455,39.5727272727,21.3172727273,50.5311363636,13.6427272727,38.0181818182,23.2518181818,38.0545454545,23.9318181818,42.985,22.1,42.4336363636,8.6,757.0,95.0,1.0,50.0,7.9,43.3825545129,43.3825545129
50,0,23.8337662338,40.7679220779,22.733961039,40.9883116883,24.9584415584,38.6707792208,23.6237662338,39.6025974026,21.315974026,50.5344155844,13.5406926407,38.6792207792,23.2493506494,38.1090909091,23.9207792208,43.0285714286,22.1,42.5177489177,8.5,756.95,95.5,1.0,50.5,7.8666666667,40.9958665608,40.9958665608
50,0,23.8220779221,40.834025974,22.717012987,41.1038961039,24.9605194805,38.7097402597,23.6120779221,39.6324675325,21.3146753247,50.5376948052,13.4386580087,39.3402597403,23.2468831169,38.1636363636,23.9097402597,43.0721428571,22.1,42.6018614719,8.4,756.9,96.0,1.0,51.0,7.8333333333,41.0111803329,41.0111803329
50,0,23.8103896104,40.9001298701,22.7000649351,41.2194805195,24.9625974026,38.7487012987,23.6003896104,39.6623376623,21.3133766234,50.540974026,13.3366233766,40.0012987013,23.2444155844,38.2181818182,23.8987012987,43.1157142857,22.1,42.685974026,8.3,756.85,96.5,1.0,51.5,7.8,33.8025398552,33.8025398552
50,0,23.7987012987,40.9662337662,22.6831168831,41.3350649351,24.9646753247,38.7876623377,23.5887012987,39.6922077922,21.3120779221,50.5442532468,13.2345887446,40.6623376623,23.2419480519,38.2727272727,23.8876623377,43.1592857143,22.1,42.7700865801,8.2,756.8,97.0,1.0,52.0,7.7666666667,47.5759600638,47.5759600638
50,0,23.787012987,41.0323376623,22.6661688312,41.4506493506,24.9667532468,38.8266233766,23.577012987,39.7220779221,21.3107792208,50.5475324675,13.1325541126,41.3233766234,23.2394805195,38.3272727273,23.8766233766,43.2028571429,22.1,42.8541991342,8.1,756.75,97.5,1.0,52.5,7.7333333333,36.6394792567,36.6394792567
60,0,23.7753246753,41.0984415584,22.6492207792,41.5662337662,24.9688311688,38.8655844156,23.5653246753,39.7519480519,21.3094805195,50.5508116883,13.0305194805,41.9844155844,23.237012987,38.3818181818,23.8655844156,43.2464285714,22.1,42.9383116883,8.0,756.7,98.0,1.0,53.0,7.7,26.0381635395,26.0381635395
50,0,23.7636363636,41.1645454545,22.6322727273,41.6818181818,24.9709090909,38.9045454545,23.5536363636,39.7818181818,21.3081818182,50.5540909091,12.9284848485,42.6454545455,23.2345454545,38.4363636364,23.8545454545,43.29,22.1,43.0224242424,8.1166666667,756.7333333333,98.3333333333,1.0,44.3333333333,7.8666666667,47.042037861,47.042037861
60,0,23.7519480519,41.2306493506,22.6153246753,41.7974025974,24.972987013,38.9435064935,23.5419480519,39.8116883117,21.3068831169,50.5573701299,12.8264502165,43.3064935065,23.2320779221,38.4909090909,23.8435064935,43.3335714286,22.1,43.1065367965,8.2333333333,756.7666666667,98.6666666667,1.0,35.6666666667,8.0333333333,39.3630561302,39.3630561302
50,0,23.7402597403,41.2967532468,22.5983766234,41.912987013,24.9750649351,38.9824675325,23.5302597403,39.8415584416,21.3055844156,50.5606493506,12.7244155844,43.9675324675,23.2296103896,38.5454545455,23.8324675325,43.3771428571,22.1,43.1906493506,8.35,756.8,99.0,1.0,27.0,8.2,17.3321857932,17.3321857932
60,0,23.7285714286,41.3628571429,22.5814285714,42.0285714286,24.9771428571,39.0214285714,23.5185714286,39.8714285714,21.3042857143,50.5639285714,12.6223809524,44.6285714286,23.2271428571,38.6,23.8214285714,43.4207142857,22.1,43.2747619048,8.4666666667,756.8333333333,99.3333333333,1.0,18.3333333333,8.3666666667,0.5224930239,0.5224930239
60,0,23.7168831169,41.428961039,22.5644805195,42.1441558442,24.9792207792,39.0603896104,23.5068831169,39.9012987013,21.302987013,50.5672077922,12.5203463203,45.2896103896,23.2246753247,38.6545454545,23.8103896104,43.4642857143,22.1,43.3588744589,8.5833333333,756.8666666667,99.6666666667,1.0,9.6666666667,8.5333333333,16.1483213422,16.1483213422
60,0,23.7051948052,41.4950649351,22.5475324675,42.2597402597,24.9812987013,39.0993506494,23.4951948052,39.9311688312,21.3016883117,50.570487013,12.4183116883,45.9506493506,23.2222077922,38.7090909091,23.7993506494,43.5078571429,22.1,43.442987013,8.7,756.9,100.0,1.0,1.0,8.7,23.2629422448,23.2629422448
70,0,23.6935064935,41.5611688312,22.5305844156,42.3753246753,24.9833766234,39.1383116883,23.4835064935,39.961038961,21.3003896104,50.5737662338,12.3162770563,46.6116883117,23.2197402597,38.7636363636,23.7883116883,43.5514285714,22.1,43.5270995671,8.6666666667,756.9166666667,100.0,1.0,1.0,8.6666666667,32.6198084862,32.6198084862
100,0,23.6818181818,41.6272727273,22.5136363636,42.4909090909,24.9854545455,39.1772727273,23.4718181818,39.9909090909,21.2990909091,50.5770454545,12.2142424242,47.2727272727,23.2172727273,38.8181818182,23.7772727273,43.595,22.1,43.6112121212,8.6333333333,756.9333333333,100.0,1.0,1.0,8.6333333333,44.9594050297,44.9594050297
40,0,23.6701298701,41.6933766234,22.4966883117,42.6064935065,24.9875324675,39.2162337662,23.4601298701,40.0207792208,21.2977922078,50.5803246753,12.1122077922,47.9337662338,23.2148051948,38.8727272727,23.7662337662,43.6385714286,22.1,43.6953246753,8.6,756.95,100.0,1.0,1.0,8.6,10.3150738054,10.3150738054
50,0,23.6584415584,41.7594805195,22.4797402597,42.7220779221,24.9896103896,39.2551948052,23.4484415584,40.0506493506,21.2964935065,50.5836038961,12.0101731602,48.5948051948,23.2123376623,38.9272727273,23.7551948052,43.6821428571,22.1,43.7794372294,8.5666666667,756.9666666667,100.0,1.0,1.0,8.5666666667,3.9512237068,3.9512237068
50,10,23.6467532468,41.8255844156,22.4627922078,42.8376623377,24.9916883117,39.2941558442,23.4367532468,40.0805194805,21.2951948052,50.5868831169,11.9081385281,49.2558441558,23.2098701299,38.9818181818,23.7441558442,43.7257142857,22.1,43.8635497835,8.5333333333,756.9833333333,100.0,1.0,1.0,8.5333333333,19.8755889665,19.8755889665
80,0,23.6350649351,41.8916883117,22.4458441558,42.9532467532,24.9937662338,39.3331168831,23.4250649351,40.1103896104,21.2938961039,50.5901623377,11.8061038961,49.9168831169,23.2074025974,39.0363636364,23.7331168831,43.7692857143,22.1,43.9476623377,8.5,757.0,100.0,1.0,1.0,8.5,45.6706047989,45.6706047989
50,0,23.6233766234,41.9577922078,22.4288961039,43.0688311688,24.9958441558,39.3720779221,23.4133766234,40.1402597403,21.2925974026,50.5934415584,11.7040692641,50.5779220779,23.2049350649,39.0909090909,23.7220779221,43.8128571429,22.1,44.0317748918,8.6666666667,757.025,99.9166666667,1.0,3.5833333333,8.6583333333,5.2550861845,5.2550861845
180,0,23.6116883117,42.0238961039,22.4119480519,43.1844155844,24.9979220779,39.411038961,23.4016883117,40.1701298701,21.2912987013,50.5967207792,11.602034632,51.238961039,23.2024675325,39.1454545455,23.711038961,43.8564285714,22.1,44.1158874459,8.8333333333,757.05,99.8333333333,1.0,6.1666666667,8.8166666667,17.6207286189,17.6207286189
90,0,23.6,42.09,22.395,43.3,25.0,39.45,23.39,40.2,21.29,50.6,11.5,51.9,23.2,39.2,23.7,43.9,22.1,44.2,9.0,757.075,99.75,1.0,8.75,8.975,15.3330145404,15.3330145404
70,0,23.6,42.09,23.116,42.47,24.9266666667,39.4,23.5,40.5966666667,21.29,50.5,12.2,52.1566666667,23.2,39.2,23.6333333333,43.8266666667,22.1,44.2,9.1666666667,757.1,99.6666666667,1.0,11.3333333333,9.1333333333,43.3188384166,43.3188384166
