dataset,system,seed,split,draws,windows,scope,horizon,ensemble_mean_mae,ensemble_mean_rmse,expected_sample_mae,expected_sample_rmse,empirical_crps,normalized_energy_score,weighted_interval_score,picp_50,mpiw_50,interval_score_50,picp_80,mpiw_80,interval_score_80,picp_90,mpiw_90,interval_score_90,picp_95,mpiw_95,interval_score_95,mean_ensemble_std,median_ensemble_std,spread_skill_ratio,mean_absolute_coverage_error,slope_mae,curvature_mae,high_curvature_mae,derivative_sign_agreement,turning_point_f1_pm2,boundary_jump_mae
Energy,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,1910,disjoint,1-16,5.4811859130859375,21.615604400634766,6.02685022354126,17.505443572998047,4.741947889328003,11.935343477265684,20.114355087280273,0.11204772812266267,3.1298224277338287,20.151538190897423,0.1900944278234854,5.424325698241201,40.35631022222413,0.22593960359012716,6.485899594002836,69.98834323181678,0.24299855086013464,7.016686541881013,129.02537243767827,2.415580987930298,0.29868602752685547,0.11175172080126344,0.5947299224008975,2.5243449211120605,3.9390339851379395,37.028690338134766,0.38543380703066565,0.5248411792186233,3.40049409866333
Energy,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,1910,disjoint,17-32,6.388664722442627,22.993465423583984,6.978964328765869,19.04909896850586,5.527516603469849,13.966608182831362,23.54523277282715,0.11301070493642483,3.513651913587036,23.466158614980365,0.1935010751682872,6.11708876185699,47.27522040674639,0.23086551047120418,7.337551759905577,82.38120946652603,0.24842931937172774,7.947783258949921,152.25969623276148,2.7306580543518066,0.4056125283241272,0.11875800380881342,0.591048347513089,2.5035390853881836,3.947453260421753,37.35600662231445,0.40245325355273,0.5176971418836833,3.40049409866333
Energy,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,1910,disjoint,33-64,6.686262607574463,21.906940460205078,7.285862445831299,20.020450592041016,5.853278875350952,20.623149279039858,25.164106369018555,0.11331689416604337,3.4596545081499364,24.762117022222093,0.19445762434554975,6.039987229042132,50.653746213296166,0.23225329562453254,7.246008621505189,89.14982391276968,0.2500549270755423,7.849019317749885,165.8218539515649,2.6956982612609863,0.4452269375324249,0.12305224758143844,0.589979314697083,2.5574567317962646,4.008431434631348,37.596797943115234,0.3843112891162207,0.522983939623966,3.40049409866333
Energy,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,1910,cumulative,1-16,5.3261027336120605,20.714765548706055,5.916942119598389,17.39834976196289,4.81901216506958,10.581914964468716,21.076213836669922,0.1265180908750935,2.816608082277051,20.147068587842334,0.19828089940164548,4.6904888127526005,42.50688065342999,0.23007198952879582,5.473664202931293,76.77099917875492,0.24489411929693344,5.865251898047621,145.06056197296877,2.044841766357422,0.22919349372386932,0.09871421240802566,0.587558725224383,2.462207794189453,3.9089372158050537,36.86798858642578,0.3918374470206931,0.5165553228930279,3.6773061752319336
Energy,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,1910,cumulative,1-32,5.758696556091309,21.679704666137695,6.377242088317871,18.984424591064453,5.2049243450164795,16.262657311499797,22.79468536376953,0.12860006077038144,2.9988238028972183,21.760345600837173,0.2022099382946896,5.0021360340611976,45.992109763673454,0.23493011406133135,5.848108801401771,83.14828812863365,0.24983930908750934,6.271095185080675,157.14617036855853,2.182314872741699,0.2593246102333069,0.1006616513623608,0.5836051444465221,2.4636213779449463,3.9202303886413574,37.07584762573242,0.40390257437208965,0.5229142894327642,3.6773061752319336
Energy,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,1910,cumulative,1-64,6.244630813598633,22.71495819091797,6.874070644378662,20.94184112548828,5.630667448043823,24.961818888121183,24.66761016845703,0.12945522859012715,3.157387056445433,23.561237527191697,0.20487127197083022,5.295577346960456,49.7779934220454,0.2387154076290202,6.213907260457338,89.92836648067447,0.25417036742707555,6.673072217218503,169.891419423481,2.3141167163848877,0.29219040274620056,0.10187633615412649,0.5806969310957367,2.5046749114990234,3.96213698387146,37.36232376098633,0.4036444420700217,0.5265382755142958,3.6773061752319336
Energy,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,1910,disjoint,1-16,5.3261027336120605,20.714765548706055,5.916942119598389,17.39834976196289,4.81901216506958,10.581914964468716,21.076213836669922,0.1265180908750935,2.816608082277051,20.147068587842334,0.19828089940164548,4.6904888127526005,42.50688065342999,0.23007198952879582,5.473664202931293,76.77099917875492,0.24489411929693344,5.865251898047621,145.06056197296877,2.044841766357422,0.22919349372386932,0.09871421240802566,0.587558725224383,2.462207794189453,3.9089372158050537,36.86798858642578,0.3918374470206931,0.5165553228930279,3.6773061752319336
Energy,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,1910,disjoint,17-32,6.191290378570557,22.603485107421875,6.837521076202393,18.959735870361328,5.590814709663391,12.30463512034633,24.51317596435547,0.1306820306656694,3.1810395235173856,23.373622613831998,0.20613897718773372,5.313783255369789,49.47733887391681,0.23978823859386686,6.22255339987226,89.5255770785124,0.25478449887808524,6.676938472113735,169.231778764148,2.3197906017303467,0.2964588701725006,0.10262977548398682,0.5796515636686612,2.4650700092315674,3.9304089546203613,37.257022857666016,0.416045873846921,0.508308002731329,3.6773061752319336
Energy,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,1910,disjoint,33-64,6.730567455291748,23.705049514770508,7.370908737182617,20.94896125793457,6.056421399116516,18.815217609615864,26.5405330657959,0.13031039640987285,3.3159503099936485,25.36212945354626,0.20753260564697082,5.589018659859715,53.56387708041732,0.24250070119670905,6.579705719512901,96.70844483271514,0.25850142576664176,7.075049249356345,182.63666847840344,2.4459192752838135,0.33109042048454285,0.10318136115935014,0.5777887177449514,2.5457043647766113,4.003650665283203,37.63214111328125,0.4029978044249282,0.5208410054196513,3.6773061752319336
Energy,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,1910,cumulative,1-16,4.858748912811279,18.436767578125,5.294265270233154,15.633761405944824,4.288270473480225,10.753901683847522,18.470861434936523,0.10327225130890053,2.338319788339184,18.16671933657192,0.1791639397905759,4.204332840280513,37.227416092146846,0.21464566192969334,5.133028013691535,65.49138370920129,0.231231301421092,5.597375600318639,121.88826961501029,1.9163748025894165,0.2256333827972412,0.10394310143949376,0.6054217113874345,2.4554247856140137,3.881514549255371,36.692955017089844,0.38289703315881324,0.5240996300376002,3.2904157638549805
Energy,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,1910,cumulative,1-32,5.270837783813477,19.440366744995117,5.73547887802124,17.318937301635742,4.644458770751953,16.30837686640882,20.02927017211914,0.10599990650710546,2.5429898778872166,19.659700881891254,0.18393967370979805,4.561772593951808,40.38884920588277,0.22029497008227375,5.563185504894364,71.14994985142233,0.23730015893792072,6.063891960360731,132.50619953575602,2.0710153579711914,0.26234960556030273,0.10653170205774899,0.6006163226907255,2.4582467079162598,3.8941118717193604,36.92190933227539,0.3933040992110406,0.530958672471584,3.2904157638549805
Energy,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,1910,cumulative,1-64,5.894097805023193,21.56482696533203,6.37848424911499,20.198909759521484,5.196588635444641,25.348677510299314,22.48263931274414,0.10687757105459986,2.7770466099504434,21.979091440387833,0.18517465641361255,4.946820705038277,45.37071490688861,0.22170116164921466,6.015282986672451,80.1769199508147,0.23877325635751684,6.549514127473068,149.5778680205606,2.2318029403686523,0.3009761869907379,0.10349273583120028,0.599368338631264,2.4951138496398926,3.93038010597229,37.16334915161133,0.3916580593843122,0.5317610490844839,3.2904157638549805
Energy,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,1910,disjoint,1-16,4.858748912811279,18.436767578125,5.294265270233154,15.633761405944824,4.288270473480225,10.753901683847522,18.470861434936523,0.10327225130890053,2.338319788339184,18.16671933657192,0.1791639397905759,4.204332840280513,37.227416092146846,0.21464566192969334,5.133028013691535,65.49138370920129,0.231231301421092,5.597375600318639,121.88826961501029,1.9163748025894165,0.2256333827972412,0.10394310143949376,0.6054217113874345,2.4554247856140137,3.881514549255371,36.692955017089844,0.38289703315881324,0.5240996300376002,3.2904157638549805
Energy,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,1910,disjoint,17-32,5.682924270629883,20.394638061523438,6.176691055297852,17.381134033203125,5.000644326210022,12.269160410732153,21.587688446044922,0.1087275617053104,2.7476599674352493,21.152682427210586,0.1887154076290202,4.919212347623103,43.55028231961872,0.22594427823485416,5.9933429960971925,76.80851599364334,0.24336901645474943,6.5304083204028265,143.12412945650158,2.2256557941436768,0.30527591705322266,0.1091294578226717,0.5958109339940165,2.4614124298095703,3.906372547149658,37.13215255737305,0.40398778359511345,0.5186245090867244,3.2904157638549805
Energy,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,1910,disjoint,33-64,6.517356872558594,23.497995376586914,7.021482467651367,20.751741409301758,5.748705148696899,19.37260323689253,24.935985565185547,0.10775523560209424,3.0111033420136715,24.2984819988844,0.18640963911742708,5.331868816124753,50.35258060789447,0.22310735321615557,6.467380468450513,89.20389005020716,0.24024635377711295,7.035136294585406,166.6495365053653,2.392592430114746,0.34674882888793945,0.10182112949510122,0.5981203545718026,2.5325756072998047,3.966449737548828,37.38772964477539,0.3899395613675296,0.5241386346498733,3.2904157638549805
AirQuality,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,872,cumulative,1-16,105.50099182128906,189.69686889648438,120.85398864746094,208.3497314453125,85.29658126831055,7.171069322722827,336.9976501464844,0.20998980632008155,80.54483507527016,373.1295404524356,0.3659849643221203,147.12963441839895,668.9371063428852,0.442039373088685,182.38911661626761,1049.6937759591644,0.4739025866462793,200.0188577143418,1802.101659011793,66.19182586669922,30.13836669921875,0.34893473071935316,0.41452081740570845,54.14751434326172,67.28412628173828,251.82582092285156,0.653644240570846,0.8310778471406729,39.04357147216797
AirQuality,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,872,cumulative,1-32,114.72953796386719,204.54197692871094,131.4833221435547,230.70358276367188,92.25740051269531,10.967996171263039,362.8280029296875,0.20738165774719675,88.08774193686745,404.2139073913117,0.36259238022426094,161.68767260982733,720.7513488359124,0.43975375891946994,201.5656601370184,1120.875179116018,0.47185190494393475,221.50465389865585,1913.6418023380272,73.30218505859375,33.13568878173828,0.35837233099659427,0.4171050745412844,54.03121566772461,67.18537902832031,252.38638305664062,0.656949787905692,0.8449022127412362,39.04357147216797
AirQuality,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,872,cumulative,1-64,129.0604705810547,232.50509643554688,147.84658813476562,262.0143737792969,103.98861694335938,17.237176888221853,407.6669006347656,0.20768229166666666,98.40791091120356,456.5594231259267,0.3640417940876656,181.02215003933847,809.6296079200379,0.44144009620285424,225.43807938715602,1250.537151913179,0.4742709129714577,247.64604405912235,2127.75025200922,82.33098602294922,35.69104766845703,0.3541040058266952,0.41564122626783895,54.3157844543457,66.96266174316406,258.8375244140625,0.6468516900474087,0.8534227566144467,39.04357147216797
AirQuality,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,872,disjoint,1-16,105.50099182128906,189.69686889648438,120.85398864746094,208.3497314453125,85.29658126831055,7.171069322722827,336.9976501464844,0.20998980632008155,80.54483507527016,373.1295404524356,0.3659849643221203,147.12963441839895,668.9371063428852,0.442039373088685,182.38911661626761,1049.6937759591644,0.4739025866462793,200.0188577143418,1802.101659011793,66.19182586669922,30.13836669921875,0.34893473071935316,0.41452081740570845,54.14751434326172,67.28412628173828,251.82582092285156,0.653644240570846,0.8310778471406729,39.04357147216797
AirQuality,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,872,disjoint,17-32,123.95806884765625,218.3802947998047,142.1127166748047,242.081787109375,99.21837997436523,8.160426471214343,388.6584167480469,0.20477350917431192,95.63064879846475,435.29827433018784,0.3591997961264016,176.2457108012556,772.5655913289397,0.43746814475025486,220.74220365776927,1192.0565822728724,0.46980122324159024,242.9904500829699,2025.1819456642615,80.41256713867188,37.04010009765625,0.36822263296415236,0.41968933167686034,53.84086227416992,67.17495727539062,254.45571899414062,0.6601427115188583,0.8198568852130333,39.04357147216797
AirQuality,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,872,disjoint,33-64,143.39138793945312,257.4486389160156,164.20974731445312,282.9757385253906,115.71967697143555,13.183855721307724,452.5057678222656,0.2079829255861366,108.72807988553969,508.9049388605414,0.3654912079510703,200.35662746884967,898.5078670041628,0.44312643348623854,249.31049863729348,1380.19912471034,0.4766899209989806,273.7874342195888,2341.858701680414,91.35977935791016,39.116119384765625,0.35486604140763534,0.4141773779943935,54.67081832885742,66.88427734375,265.7876281738281,0.6362253789747131,0.8441784539963129,39.04357147216797
AirQuality,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,872,cumulative,1-16,100.02182006835938,189.63011169433594,116.06619262695312,203.00473022460938,79.11481857299805,6.336776020292427,307.5426330566406,0.2449907619775739,84.52611859595035,346.9191754911763,0.4191035932721712,153.15394563198217,608.8030152505187,0.49713302752293576,189.12234357750413,936.9051927835068,0.5295059250764526,207.10654255059058,1578.2995539425053,68.18882751464844,34.813941955566406,0.35958860597288345,0.3648166730377167,51.74415969848633,65.16585540771484,234.59124755859375,0.6807084607543323,0.8384465700477016,38.643070220947266
AirQuality,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,872,cumulative,1-32,114.87692260742188,219.27487182617188,132.78363037109375,237.9990692138672,91.37386322021484,10.501052140674743,355.2686767578125,0.23940016564729868,94.08863818661187,401.2448952052392,0.4129396024464832,171.53435397668648,702.5989792820261,0.49170170744138636,212.26772101154387,1079.325805275635,0.5243533384301733,232.6344045290084,1820.7577145924715,76.73115539550781,38.89642333984375,0.349931365853611,0.3704012965086646,52.632328033447266,65.45866394042969,236.50267028808594,0.6710441945348723,0.8533878840595448,38.643070220947266
AirQuality,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,872,cumulative,1-64,135.37672424316406,251.62135314941406,158.66188049316406,283.8883972167969,107.46826553344727,17.233435921057954,412.7991027832031,0.23911944125891946,118.32399641789213,473.01785050231285,0.41173109390927626,213.26605960115324,812.4544935937695,0.4903418864678899,261.4861929708911,1229.991086033352,0.5234175904689092,285.5962596550989,2050.3640615465097,94.84718322753906,45.45958709716797,0.37694409492829617,0.37134749697375125,54.36587905883789,66.39567565917969,248.28472900390625,0.6479701632606831,0.8609694260394967,38.643070220947266
AirQuality,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,872,disjoint,1-16,100.02182006835938,189.63011169433594,116.06619262695312,203.00473022460938,79.11481857299805,6.336776020292427,307.5426330566406,0.2449907619775739,84.52611859595035,346.9191754911763,0.4191035932721712,153.15394563198217,608.8030152505187,0.49713302752293576,189.12234357750413,936.9051927835068,0.5295059250764526,207.10654255059058,1578.2995539425053,68.18882751464844,34.813941955566406,0.35958860597288345,0.3648166730377167,51.74415969848633,65.16585540771484,234.59124755859375,0.6807084607543323,0.8384465700477016,38.643070220947266
AirQuality,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,872,disjoint,17-32,129.7320556640625,245.3637237548828,149.50120544433594,257.4021301269531,103.63294219970703,8.138979634111358,402.9947509765625,0.23380956931702346,103.65115777727343,455.570614919302,0.4067756116207951,189.9147623213908,796.3949433135339,0.4862703873598369,235.4130984455837,1221.746417767763,0.519200751783894,258.1622665074263,2063.215875242437,85.27347564697266,45.18359375,0.34753905076921826,0.3759859199796126,53.391876220703125,65.7408447265625,238.6437225341797,0.661697247706422,0.8298993111089898,38.643070220947266
AirQuality,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,872,disjoint,33-64,155.8765106201172,280.2591247558594,184.5398712158203,315.69769287109375,123.56237411499023,13.455163497894675,470.3294372558594,0.23883871687054026,142.55935464917238,544.7908057993864,0.4105225853720693,254.99776522561987,922.3100079055123,0.4889820654943935,310.70466493023844,1380.65636679107,0.5224818425076453,338.5581147811892,2279.9704085005496,112.96321868896484,58.54081344604492,0.40306705013572663,0.3722936974388379,56.12477493286133,67.39215087890625,260.0811767578125,0.6246259577126697,0.8524166606191851,38.643070220947266
AirQuality,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,872,cumulative,1-16,113.41990661621094,203.01693725585938,127.57483673095703,218.5433807373047,90.86507034301758,7.297620085444609,360.0181579589844,0.21105695718654435,83.59742077256399,398.08624570466776,0.367848496432212,151.86026509175352,715.9823930349407,0.44209511977573906,188.036255949384,1124.123866568132,0.4753679281345566,206.12425137928096,1927.309287518372,67.8573989868164,36.510169982910156,0.3342450137610769,0.413407874617737,55.33831787109375,68.58998107910156,245.48422241210938,0.6533978933061502,0.8409800850662352,40.02043533325195
